SK_ID_CURR,TARGET
131788,0.031388638833751925
131791,0.14138495427120717
131798,0.03826737061242933
131810,0.11217670527295287
131812,0.024154239102742753
131815,0.1237293140806555
131823,0.05516493862489411
131824,0.00629176003408136
131828,0.09667563166335448
131844,0.059867312419121
131846,0.03436839994230068
131848,0.026802272787174324
131863,0.01164517346508512
131864,0.028011795942624984
131889,0.03230245633927825
131890,0.061208408241464285
131892,0.048176487051622294
131895,0.02899886133544944
131896,0.08467789224109241
131897,0.016349626885714022
131905,0.029838245738764937
131906,0.0750784530814066
131907,0.22624728781249293
131914,0.03383404122652453
131921,0.03075429583721514
131922,0.02606807234823135
131925,0.04153171109423955
131936,0.03354626102552225
131941,0.1020939705670017
131950,0.029991233541486553
131952,0.09049448302287882
131959,0.20822774392417015
131983,0.03705200620139559
131987,0.06864473839287143
131994,0.04930356001408191
132004,0.12915587277141133
132009,0.08387519863560183
132012,0.03221453245604534
132013,0.042561579419317805
132014,0.2587862550900269
132028,0.2735291255806741
132054,0.06479157356471006
132061,0.04334930166605322
132062,0.09596047497230553
132078,0.27290027052725474
132082,0.012268337082963536
132086,0.0342326685091441
132089,0.037836357385395765
132095,0.08211717681102751
132109,0.09120969938524459
132110,0.08718902991498212
132121,0.0070611848868639485
132125,0.04091477624427257
132127,0.24600019434100817
132128,0.03768107045471368
132134,0.07502152419821423
132139,0.051723838476326854
132141,0.023252069037784356
132149,0.16379076085147334
132150,0.08581645786614106
132152,0.032714640186248096
132153,0.13971764371214015
132164,0.029361959427514815
132179,0.41010581044744976
132182,0.08371235332959545
132189,0.010810982891997594
132193,0.06007396046365667
132194,0.016437830830919903
132195,0.06126243015068629
132208,0.201891410598542
132211,0.1429910358616785
132212,0.08033631939221111
132216,0.014908061077732973
132219,0.03795294764572986
132223,0.0754597708282096
132238,0.04240730198833248
132242,0.018117278312336563
132268,0.0178079256407274
132275,0.03783284067659629
132276,0.0439319799787361
132279,0.023017881363590682
132289,0.2716865140856251
132290,0.006534213523212904
132300,0.19565251940566283
132319,0.07949786534815972
132340,0.009937166487159515
132344,0.12364136135286052
132345,0.008955694846500968
132346,0.22594293872338186
132352,0.05028938600404097
132353,0.058070519286548494
132358,0.3451922980604708
132381,0.04587993506425159
132382,0.03517039948082858
132383,0.08872984982451583
132410,0.06058572616409347
132419,0.02374590438856385
132423,0.07386044159735763
132432,0.06575456468908121
132434,0.04461762994697731
132440,0.09965181109602791
132441,0.06912875521278389
132452,0.015395945706729164
132453,0.017806636297926316
132456,0.08634385464699666
132459,0.04753890106466232
132462,0.01578836386593797
132463,0.039922843992854014
132468,0.23194155177779316
132485,0.3092206878884449
132490,0.013942802777253594
132500,0.09383105897117769
132521,0.07217137418943816
132555,0.06001514689765344
132560,0.02052474537459978
132562,0.056774915630209005
132575,0.06593066360186864
132587,0.026712584763229553
132591,0.06015028435339039
132611,0.03470609781880689
132615,0.03911344612418907
132617,0.1677400886709994
132622,0.4668611395430042
132629,0.020801726758127616
132638,0.02718533894747025
132642,0.03778601591456033
132658,0.039707389766026446
132664,0.0682676407637294
132668,0.02018119749493205
132676,0.15230931000014053
132704,0.10661770641000916
132707,0.03607771404409902
132719,0.03812924830591265
132723,0.33677796798938026
132724,0.11576854427882305
132732,0.03630579463159516
132754,0.06542753178343431
132756,0.05791158237146346
132766,0.033560525638352164
132767,0.045474128794287465
132775,0.04602609226704377
132776,0.1956587213378909
132785,0.06467318693449632
132787,0.05496266851996785
132793,0.07102346938518689
132807,0.031309908286570605
132811,0.01201176318974043
132818,0.04121405372360383
132834,0.02645916578481973
132846,0.016878511557485334
132861,0.027649384954846312
132870,0.18796824926721847
132882,0.014064886126068016
132884,0.021100330973872525
132885,0.12880270786832795
132888,0.07314329213247119
132898,0.06453121160792179
132912,0.03803901887517065
132916,0.15921329254310407
132917,0.0508815383126226
132932,0.14183848434618113
132940,0.02682811179442293
132943,0.018338289485779147
132962,0.024296872233089968
132965,0.20142240158226715
132969,0.00904199375070933
132974,0.07567671816182425
132977,0.07548887284414846
132978,0.034144868953127315
132982,0.04851207355094093
132983,0.007228402474053136
132996,0.015041341717051872
133006,0.021990060567895035
133007,0.018000734697926804
133025,0.04306020209320621
133027,0.08324506981124746
133033,0.04817904287986268
133038,0.040796203307433984
133040,0.01597651285211233
133041,0.015592700713516478
133044,0.07085862373174405
133053,0.014530239118499478
133063,0.07083590725372986
133065,0.016928166661678665
133083,0.055658241563971075
133084,0.04155244351778645
133091,0.07120192331525158
133092,0.026926794286599554
133107,0.052698389346507876
133111,0.060478769532022275
133122,0.015436673604518055
133132,0.026822789085450813
133140,0.1616951606350324
133147,0.041859895310696955
133150,0.007779625267141317
133168,0.07071952403518497
133170,0.025093778440948206
133184,0.01364911230831312
133228,0.01564579371779752
133229,0.06718801824430631
133230,0.03143458148298367
133232,0.1884403285802233
133242,0.060306823348433715
133246,0.1716960272232682
133247,0.03572598615543198
133253,0.044365210867135095
133268,0.08703539723168517
133271,0.17713748122430364
133272,0.028374571247006923
133296,0.3279861997645604
133299,0.08595568434422068
133302,0.20705094977811936
133315,0.10180175238836431
133330,0.03199016599611511
133331,0.10362525316796056
133332,0.01260148308861275
133333,0.0402446958665597
133334,0.34499014091595565
133361,0.39533916247190487
133363,0.1538829032111158
133404,0.007899991336799169
133412,0.31273901180169916
133418,0.06351883361412125
133422,0.22659960348015618
133426,0.15362652847612115
133450,0.04595821974528653
133465,0.03845934504190603
133468,0.044323486904857004
133469,0.022503149348644634
133474,0.02703478859939365
133479,0.07041754934477057
133490,0.21502003932973926
133492,0.02761873718324496
133495,0.029554356723418013
133496,0.02710338942758787
133501,0.31505402858658893
133502,0.16109408906401287
133511,0.028492625577755473
133515,0.06369141816530956
133528,0.10265309364276365
133539,0.03483319152989118
133551,0.051937473021871544
133564,0.07830170261767337
133569,0.03807985586444019
133570,0.02309246101598045
133578,0.05197888136174794
133586,0.0249646238273986
133587,0.2243595731676773
133597,0.08426735632523868
133608,0.015111905433519816
133624,0.0675001055299656
133626,0.05183816692539453
133645,0.05284712726454326
133655,0.0238806872180937
133658,0.08917218634731586
133659,0.026253467411431343
133660,0.08196904977582287
133664,0.011873979732131803
133684,0.14785118595973404
133685,0.01709889112746012
133688,0.1394415512168328
133706,0.02327434321598138
133713,0.032983815495656835
133723,0.018170586915848982
133730,0.046834878948110795
133733,0.018372494291929792
133760,0.07261899776274736
133762,0.08310344072486577
133777,0.018602012218606665
133793,0.014059005807429423
133816,0.06582241229210829
133818,0.07123269454131012
133824,0.13373177105656686
133841,0.1729321847866701
133850,0.021344118158339094
133877,0.11917643413433418
133880,0.11595775260602317
133887,0.03427129012332371
133889,0.43587843590914543
133896,0.09390627700753869
133916,0.2377732070712316
133920,0.030110404139651988
133936,0.05078101633912966
133939,0.028449484450944227
133940,0.025370776987683835
133942,0.040725873886921955
133956,0.16371456862313127
133957,0.05518891599307556
133965,0.06645935036440745
133972,0.08527934216893736
133973,0.024312982272071706
134008,0.04170921186738474
134016,0.4518516656187135
134039,0.04332223561021979
134040,0.0295310994137161
134045,0.04618671529314803
134050,0.18173325364189497
134056,0.2909314334961544
134082,0.08323037426323321
134085,0.32021248895184784
134089,0.033025314338123175
134102,0.09549919582457633
134118,0.021384517103389143
134131,0.017281219845479496
134135,0.13832085027437763
134137,0.06250268279434315
134150,0.11437766364057611
134159,0.03613476504361776
134183,0.015072103414926232
134186,0.11399080615896753
134211,0.04599639341141648
134216,0.02270362573263339
134217,0.01968107217751654
134218,0.039607950329943194
134230,0.04066506446318818
134233,0.13613139202928642
134234,0.0192345285053618
134236,0.16383902635436684
134241,0.05280122916268628
134242,0.026367276519985307
134273,0.0326308906889537
134277,0.02855394242130152
134287,0.07984235362086911
134293,0.03478518543019024
134302,0.03361540366533961
134306,0.1795528051635537
134307,0.030964373317224375
134325,0.051544855747465465
134330,0.16229384593727325
134334,0.09237564925158884
134338,0.08931401820261588
134339,0.018163187674076577
134348,0.03644388714360084
134355,0.013459260212365978
134369,0.19737945156817277
134387,0.043067626256858726
134399,0.11536915995311701
134400,0.031890060660314856
134405,0.058292225872112066
134407,0.025402020210723974
134433,0.07039660935483213
134448,0.011891228088174633
134460,0.03982237710015186
134463,0.13347320361231516
134467,0.03443925136670035
134485,0.04897452767070383
134486,0.243623726751369
134490,0.5286057462230643
134494,0.09482611485947122
134501,0.21278294426919123
134508,0.018909111099958548
134512,0.08590473990639878
134514,0.0044490500560715705
134519,0.019720752287305368
134528,0.02889651340065496
134536,0.07236696207223428
134540,0.10585156946684496
134546,0.01270809843265085
134549,0.08552270188773793
134558,0.09772224028564945
134560,0.1881262215776775
134588,0.08243473239007232
134590,0.07527456885795947
134591,0.09121347235430392
134594,0.024959959238536743
134622,0.01500639613635867
134626,0.022248359615289523
134639,0.026152532638054955
134649,0.09272165014209671
134654,0.026874994106567
134658,0.019720021385544323
134683,0.040970458778343946
134688,0.2924776434372228
134689,0.37627635350162764
134697,0.09017922727964556
134698,0.25334685064179013
134718,0.026518650535976032
134742,0.034129230768920556
134751,0.12285568590028989
134760,0.03409401486539271
134763,0.01056895819373068
134764,0.09044508889036929
134765,0.05252538255442846
134773,0.027807370085673418
134790,0.030869726843946697
134794,0.041268227798853634
134802,0.04939149821048357
134805,0.008742150673941691
134807,0.0730866592086583
134812,0.08660819319677847
134813,0.021876222162617212
134823,0.08907470842860926
134824,0.10679391960915152
134838,0.10638885154800419
134841,0.03060516545863769
134857,0.02934490835024162
134862,0.1677553842157841
134865,0.04373274391364813
134880,0.1583220380906052
134883,0.14094698287782334
134884,0.2508141136265567
134916,0.022636497267731412
134918,0.057285950621393855
134919,0.07883571226525256
134921,0.00947697325944378
134928,0.06890345483702412
134943,0.05823549057538123
134950,0.04471374696065687
134968,0.03681009559490073
134971,0.16438240947227556
134972,0.0214805248524123
135011,0.06011742645214051
135013,0.43206058748225695
135016,0.007916583157762827
135031,0.04665514451570024
135036,0.027165260747969718
135041,0.03735101418662081
135052,0.027400883287276023
135053,0.10239654666060981
135054,0.14380541585446818
135060,0.048566378145649694
135072,0.06999889829218432
135078,0.03636188948738672
135079,0.03760966723513775
135090,0.06251235837954548
135113,0.03443259784940616
135123,0.05022502388398393
135128,0.13266947679418503
135136,0.1383167313616164
135152,0.0313338863367633
135163,0.028254403748893334
135166,0.011199574050971548
135186,0.08031138061296703
135188,0.07215582019849247
135194,0.021721692691471964
135214,0.021266811907042712
135220,0.02810920294320128
135235,0.014770441753647466
135236,0.021503189705893357
135241,0.0709984817380111
135243,0.10210563523710439
135253,0.08204190944669162
135258,0.13053914071879844
135264,0.03487567575100051
135271,0.020319443883315965
135274,0.08468031596183984
135275,0.056823599880016305
135288,0.048999906113898234
135290,0.04606498493328037
135299,0.058151463855353636
135304,0.14499913468475648
135309,0.017282338000481113
135345,0.2025763378149491
135359,0.08218538279145099
135360,0.1704418683209706
135361,0.06967167670012359
135363,0.10436141884594191
135365,0.07347902121372261
135369,0.09862718954156988
135380,0.015805616224969385
135387,0.10846165662584117
135389,0.10464265509330499
135390,0.15230105260707152
135393,0.02871691995816646
135401,0.08454296154134666
135409,0.2512550341036631
135410,0.04089510032413074
135412,0.018346951363993516
135430,0.03005539074578369
135434,0.020529209336215447
135435,0.06644425686512986
135445,0.12996631414316648
135449,0.18792325563683007
135460,0.08235698656605069
135461,0.016814231596726043
135491,0.047460873398380274
135500,0.10054774168303024
135504,0.03798420644517636
135506,0.19585535524342218
135521,0.15250988775604074
135523,0.1952782709866401
135527,0.060471628719990636
135528,0.06640337157947424
135530,0.3102645958226607
135540,0.04578165329711517
135541,0.5711161023153775
135562,0.07315048849565788
135578,0.021858573654274488
135584,0.11469253348498673
135589,0.16626793228889014
135590,0.04926131959694813
135591,0.16318379204639513
