SK_ID_CURR,TARGET
176430,0.0437968132872679
176432,0.0896250442790455
176437,0.09869953208189006
176440,0.039653786876574705
176441,0.1884679398083673
176450,0.05854464118493739
176454,0.05729588800353821
176459,0.039613250918913434
176460,0.06882228738048349
176467,0.09061286946133745
176472,0.3472389693247656
176482,0.0944527771947294
176483,0.5797759978072701
176486,0.032048524273439995
176487,0.03980674813189718
176494,0.04500595801057906
176497,0.017714119880658918
176500,0.0703010406312049
176509,0.0746175632742327
176511,0.08159535120666092
176512,0.016751984930850467
176522,0.052629451945415934
176525,0.0632874396336066
176526,0.12524738210430583
176537,0.031444444892851725
176538,0.06841625310688554
176572,0.036047432479046806
176573,0.0750599870063647
176574,0.12191880453173878
176579,0.049533936557419604
176580,0.053435814313126044
176592,0.30446213490193386
176601,0.041517785725785766
176603,0.12171492569800921
176605,0.1052105242256246
176606,0.022555384355465787
176615,0.05281880481003601
176620,0.07065053748785224
176634,0.08421428547659719
176635,0.012617104280400629
176638,0.03184856720436811
176639,0.05490201860310651
176641,0.09011230371694472
176661,0.02895294458914698
176668,0.16476950570235388
176669,0.11641256429426179
176683,0.11265834290630151
176688,0.017757279456565807
176700,0.10949878423340433
176702,0.044576161957141085
176705,0.023710811252891706
176709,0.015368910554722906
176710,0.11565624073127889
176720,0.11501571302111456
176726,0.008267213334309811
176731,0.12284861955656663
176732,0.17956728960992366
176733,0.035447876486683294
176734,0.05110440063126038
176736,0.06880488552890113
176741,0.031035808110916364
176756,0.03299938371171036
176785,0.022478599558476236
176790,0.02222670498270617
176793,0.02948867293272799
176820,0.11713500904801974
176827,0.029060825272482674
176828,0.015039517679448116
176839,0.07593391103523289
176848,0.019286440124133594
176850,0.10001098578007825
176853,0.006940734026776226
176866,0.011456116891286415
176867,0.07600115395552502
176875,0.04476589759473191
176883,0.3301505402296518
176888,0.11761601005620624
176890,0.2533565108406803
176898,0.11130510941530236
176917,0.05301087587320973
176925,0.06154504649384092
176929,0.04244331829720275
176934,0.15185192250722584
176938,0.213063404391702
176953,0.07181727200476684
176957,0.2267880286467814
176970,0.03120323722745986
176997,0.030789080115795085
177029,0.05218124911416375
177030,0.020543940056053027
177031,0.06409271040243708
177032,0.05135812852829977
177047,0.049688431386570066
177048,0.014209752016825672
177051,0.047020218511453535
177055,0.023366574146635052
177060,0.07667885244836978
177064,0.2312942928940092
177065,0.009179234210234467
177069,0.06231310413943991
177076,0.0714133028973931
177085,0.029159068995640552
177087,0.039693867541773606
177105,0.06809746320059035
177126,0.036384226594284585
177133,0.029690987418127722
177141,0.0283182313923809
177146,0.07178574400510439
177156,0.11765548153020841
177179,0.02489083793405784
177187,0.379985428996479
177192,0.279952127264538
177203,0.06636553816779864
177228,0.11754868477370564
177229,0.08160727670797942
177249,0.06011042337579161
177250,0.1588180333709666
177253,0.03854835370850101
177260,0.08200558479686379
177262,0.06814609148050339
177270,0.07701821710917231
177275,0.0859843062428464
177284,0.03878818330458517
177285,0.24170602294372145
177314,0.12445892227481628
177319,0.13666813818901558
177325,0.006035009889467142
177327,0.0882359442550431
177339,0.13499175815390807
177344,0.11914397169216395
177378,0.10038205849893095
177384,0.06917475099401582
177385,0.02865824618599219
177386,0.03136210519288094
177387,0.07369082367760492
177405,0.051342300011689775
177423,0.0924784595775133
177424,0.005587366478519672
177425,0.040326933135129805
177430,0.11230836183336193
177435,0.042370927590927095
177447,0.13551140902189493
177448,0.049128096269737284
177449,0.025778632115266594
177451,0.0454624010789616
177460,0.19461842094912984
177479,0.013342485431589704
177489,0.03866162771885446
177504,0.012368780822996318
177505,0.12641884305076342
177511,0.15326872402693542
177524,0.047204366520694804
177526,0.013964169478264276
177535,0.033168154370988114
177558,0.05009265413253693
177562,0.13174046100543416
177569,0.03699046031917607
177579,0.034906866788838246
177580,0.0622642800390478
177583,0.00833220405945258
177584,0.10228202766797909
177585,0.04294066343894868
177605,0.11887097614010586
177606,0.021486122970565368
177618,0.06909144938602023
177639,0.4371347583238936
177649,0.014399043373339734
177656,0.025017339588335123
177657,0.03337521920648577
177661,0.038277021025792016
177665,0.05685907979220382
177669,0.03282345343450933
177680,0.227305110872343
177688,0.4802858414780923
177689,0.0163976996010127
177694,0.02610476566237451
177696,0.06824484680887172
177700,0.051957086000806674
177705,0.05049889072178293
177710,0.12095729193340274
177720,0.03169204261457114
177728,0.04781765167215518
177729,0.09409195777886888
177731,0.03867753647236165
177733,0.16117655574458944
177749,0.06942183013571761
177751,0.03359152239647761
177767,0.1043991066608604
177776,0.04649892328341505
177780,0.23446384399803832
177783,0.011244906186235984
177785,0.17694227555405165
177791,0.03260653075273433
177797,0.04377219895495863
177798,0.03965573549972185
177799,0.00922435929663101
177802,0.02870921545040836
177803,0.03814059665496271
177805,0.007301222293446598
177820,0.011702257147093607
177824,0.04693128108083766
177825,0.05212438192929353
177829,0.05485713470139117
177839,0.08783808020968939
177861,0.0275290778090604
177865,0.10250328592006262
177867,0.023893496724338947
177875,0.11712350578373411
177876,0.3473515538086669
177878,0.10430081499131254
177883,0.054451791344700726
177886,0.007619675568517604
177891,0.15601604080640763
177892,0.08135628650339663
177902,0.02640360555955256
177904,0.13571901750036564
177931,0.07900820480764367
177939,0.031040429231753416
177944,0.15597400760758712
177946,0.040787429934152415
177959,0.11437939023104962
177977,0.05844276546573757
177992,0.1099830607834365
177993,0.1461295870248645
178005,0.08036286375105599
178008,0.01580285043394962
178009,0.03190542662863697
178012,0.22606341890734732
178015,0.010874092393335298
178018,0.03259893591672456
178037,0.07011059312801725
178050,0.015535223848657837
178058,0.1342643656294904
178060,0.03526512863379084
178064,0.40098185603981734
178074,0.04850976476638431
178077,0.08653814905414152
178094,0.02989651243866237
178095,0.14697982162831744
178096,0.10323540932613237
178107,0.08357789529502128
178117,0.032133700443451936
178146,0.04329939063228349
178154,0.04219541165953533
178160,0.07705681517592271
178164,0.04338058213353348
178172,0.012043045500546353
178174,0.22094117607366254
178182,0.23699647328220394
178184,0.13091627016958451
178196,0.06077465732813536
178223,0.13028600635176754
178225,0.07989428877115994
178226,0.09801418491167387
178240,0.17542565352107825
178242,0.034629778149337015
178250,0.21564808752139486
178268,0.07072991956096983
178282,0.04025564680899137
178285,0.1173246712919126
178288,0.045223780261858824
178290,0.0018500546714924568
178295,0.022388050765391947
178312,0.014654698518549334
178317,0.00252833222642784
178342,0.24733967115165467
178343,0.05034276153779649
178344,0.08596950711482633
178346,0.030347143289842872
178353,0.20404604053219672
178356,0.37383858107004686
178358,0.03592168768750634
178359,0.0637534728345729
178362,0.28296623375110314
178380,0.018205028253420314
178387,0.03995116295487444
178391,0.12983899792690207
178395,0.16445536645133166
178408,0.12046387952997006
178415,0.012363654122560078
178421,0.008802475948920625
178424,0.33488078318666675
178428,0.06784148785436735
178432,0.03001287301287025
178433,0.04417124587677607
178436,0.05521096707821147
178442,0.03252543444419142
178453,0.031820923158315875
178459,0.0918112695432314
178467,0.0865496773951751
178472,0.0656637175502205
178491,0.011909346227047136
178499,0.08113044305647801
178504,0.06674014853739492
178506,0.06080496949754624
178509,0.04025133944519813
178517,0.02723530262676547
178525,0.04839907985195771
178530,0.08163390745962602
178531,0.14187632736196798
178537,0.04351700372753715
178553,0.07527743284105277
178557,0.03316606225185111
178565,0.05591398156053222
178566,0.043860692455887924
178579,0.027874303181315795
178586,0.21162442264515977
178589,0.06348201204858729
178592,0.06635137331110662
178610,0.008312154684720668
178620,0.12730959413051557
178621,0.012388492946540815
178622,0.13872211803371587
178643,0.022579170253556487
178665,0.040056927995265106
178671,0.04202037135426545
178675,0.029713502163549815
178692,0.039085888177737727
178722,0.04270279351645247
178723,0.04500641199639953
178726,0.08809639379140241
178731,0.21588242152293638
178737,0.10609330316681731
178739,0.06643947597956082
178745,0.012314290461463196
178766,0.04017427683827855
178771,0.09671914250145104
178775,0.024894019411350263
178785,0.023163258207548273
178789,0.12098598545073738
178790,0.06109508909974962
178792,0.10805765462536918
178804,0.018177017818882084
178817,0.04142999266047495
178821,0.04742093512422129
178825,0.052428258061818264
178830,0.03452938146082001
178831,0.12849861859130784
178832,0.11466630951864971
178847,0.04897987947770317
178853,0.04895690327932178
178856,0.17479527924552996
178867,0.025491145754378747
178868,0.019399157478381203
178881,0.057510922647380024
178887,0.030963449232577697
178888,0.016599736001566084
178908,0.0760750774338551
178909,0.050608267016814645
178942,0.15982392202128498
178943,0.3016028898867542
178946,0.028986782398792755
178947,0.31071483087880053
178950,0.22195278430816956
178958,0.21899841449474378
178976,0.016103034861224157
178986,0.043454160677229514
178989,0.010868067953150989
178995,0.12436356845740267
178996,0.07600978154970835
179006,0.0853491298191288
179025,0.05901258692917566
179034,0.044254559503441336
179038,0.24323776942622072
179043,0.032044596655590216
179050,0.032356553291702374
179051,0.0811156242095602
179076,0.3173538581043169
179077,0.02351654745856903
179091,0.054282948588001256
179092,0.10001153111264852
179111,0.06700127548240305
179128,0.07599434207941791
179132,0.10771086629749815
179137,0.05269168542384269
179138,0.07994507041616876
179146,0.07107572990059736
179148,0.12125282070199415
179149,0.038987697302817086
179150,0.024677707766762796
179155,0.030480953531989884
179164,0.042279902650074495
179177,0.007662852988418769
179178,0.05214377858888844
179182,0.1471083505227917
179184,0.015533101706915041
179186,0.17157232660425892
179191,0.16848367854166113
179194,0.07881785196925851
179201,0.05536281753450491
179210,0.008663383223252769
179211,0.05222001739917369
179212,0.09188718151792624
179216,0.16957567578578397
179229,0.01092979354268532
179235,0.05032939331699569
179236,0.13284211774051138
179241,0.04918245475327725
179244,0.07453383386957224
179249,0.06938753542009232
179256,0.4153367046472106
179260,0.10665171785498138
179262,0.17989627316391651
179264,0.07276550826240201
179268,0.07500174408796355
179272,0.04085969048492419
179280,0.042162621422005275
179287,0.03621691645388538
179288,0.020233627620571622
179290,0.011503864349134184
179295,0.018713206717785823
179298,0.08671213740253465
179306,0.03656147351139079
179307,0.020137689258351597
179310,0.305403475734814
179314,0.027699967575720366
179317,0.0714346678616233
179319,0.08856555169446748
179327,0.015108957674722272
179336,0.07957374470846099
179342,0.025727010917960563
179344,0.26392352851016837
179347,0.02220024366338735
179357,0.03480638541300478
179368,0.0898426329300468
179413,0.04236563822066594
179425,0.061543792510531214
179435,0.05983910219391837
179447,0.03106901497271984
179449,0.019943484862301283
179458,0.015665618108183288
179460,0.020651385489452355
179475,0.08733378672766298
179486,0.11474227447873635
179493,0.020541497779059434
179499,0.04103887903298909
179501,0.04151262852529264
179508,0.02682158073032138
179511,0.01835366873426806
179513,0.06114612754542367
179519,0.1185746406191587
179537,0.04047549721980613
179550,0.015482752833283675
179559,0.028061093426081044
179560,0.02264492617725673
179578,0.09075263980343509
179583,0.017318337500355732
179590,0.01121056898340851
179597,0.009746390937124488
179599,0.013261688430791433
179602,0.23665038934043497
179609,0.010787610580499204
179621,0.10575472296352306
179624,0.10610077307442217
179625,0.04258672653676872
179630,0.0195101772095283
179640,0.06797276501220449
179641,0.013307393159661517
179644,0.010624932696437397
179649,0.04037235107659951
179650,0.15460823993534506
179652,0.0445646365507315
179653,0.06665184827239944
179660,0.10844741382709208
179662,0.02513613873325295
179673,0.11912132089301432
179678,0.052839693432520235
179679,0.06075141350114528
179686,0.015289660023153169
179721,0.010258625812957492
179733,0.09496331856763926
179736,0.11290277135387759
179737,0.031404004869450365
179748,0.10885309534502774
179750,0.24704895298413346
179751,0.06627926543020125
179752,0.16908737498528587
179753,0.04314436778072542
179765,0.021334824517366752
179768,0.05683496082687738
179798,0.015626938367446448
179827,0.01803609856090644
179837,0.01083464049730224
179838,0.05951612963604335
179851,0.11247874840132616
179868,0.15572388117767874
179875,0.034889714877184654
179876,0.00988088350709087
179882,0.07633429950755945
179883,0.030726691173669215
179894,0.012432040714347142
