SK_ID_CURR,TARGET
192626,0.08154545685448972
192631,0.08800188856829182
192632,0.10918981903158556
192636,0.07955721099116192
192637,0.08730859208125771
192655,0.09147373269650043
192657,0.08130989686706998
192674,0.095567358971887
192675,0.078639464281112
192680,0.10111233405804448
192682,0.09558202452538475
192686,0.08749727148279958
192698,0.10001368953823277
192703,0.08582190044898247
192705,0.07271185283575578
192717,0.07940298141277477
192720,0.09484815272745184
192721,0.09597863078990598
192722,0.09866636081644456
192728,0.08343524353922732
192734,0.07510908166672947
192739,0.09035088392274152
192740,0.09108775246768153
192752,0.0867032542603717
192761,0.07695920787703546
192770,0.07936393670656225
192780,0.08633487129735769
192782,0.07347212646243881
192783,0.12300455714102587
192789,0.09829071563198637
192796,0.08554793052371365
192800,0.0828964495053276
192802,0.09820390161930495
192811,0.08853391651537652
192812,0.08163084343073032
192815,0.07624260117953127
192838,0.09168403881066414
192861,0.07392667261807855
192868,0.08734510317099535
192872,0.08363514804493277
192876,0.10135364409330848
192877,0.0835680494050595
192897,0.0931224030184699
192898,0.08521863499834137
192903,0.07653197196162839
192904,0.09809766661721848
192905,0.07910260613707229
192911,0.12743556581974028
192920,0.08403903562113879
192921,0.07752974515152884
192922,0.10503963986557545
192942,0.08250284748315283
192946,0.0895306585516355
192963,0.08931686355346763
192978,0.09277593108348013
192979,0.10398773042461112
192981,0.0909512635167634
192991,0.09803527830890604
192995,0.10098383682769543
192998,0.09334376773600478
193019,0.08639013856127736
193027,0.09915512552997044
193028,0.08256535783709218
193032,0.07228956237941146
193036,0.08448386016085631
193044,0.08661084323554996
193046,0.09941411186957808
193049,0.08188425130949656
193050,0.09150711789268795
193054,0.08256436425327111
193057,0.07788308467422023
193060,0.10882122056950981
193075,0.08105529799789508
193088,0.08666080454786933
193091,0.10133328897589525
193112,0.07645353934827545
193122,0.08012062917823656
193123,0.10469082495577547
193128,0.08470557435858167
193133,0.10121228827743095
193143,0.0785827403055106
193150,0.10651465376999808
193151,0.08020246017775422
193160,0.12054249828939502
193180,0.0922119144057221
193198,0.10287359533628257
193204,0.09980959428273956
193207,0.09234452040520963
193210,0.12024198143367933
193225,0.07110086580969444
193232,0.10132824809282528
193248,0.09725809774766014
193249,0.11026484562936592
193262,0.09721014323134478
193270,0.08699882720080014
193273,0.10511873939852354
193275,0.09480827557427696
193286,0.09514357672882848
193289,0.1178690877204347
193290,0.09115344828127067
193311,0.11519320763084992
193321,0.08682953277530331
193322,0.09252078389868576
193340,0.08850785016805751
193349,0.07012923756464157
193368,0.09369011575315822
193369,0.073829918042867
193375,0.07851935103440943
193385,0.10171621348698709
193389,0.08682667106105194
193394,0.09010302836003736
193396,0.09187661688677946
193398,0.08445361933986122
193402,0.08734952781089386
193409,0.08745900640093136
193421,0.08851660256115848
193426,0.07683320813297967
193430,0.08085306760044997
193436,0.10887137432865093
193437,0.09226384570628074
193440,0.0698331035894569
193441,0.08947732854542761
193449,0.0928805303584345
193462,0.07342084293477466
193464,0.08505421876662261
193468,0.08049639930475512
193474,0.08037619811751823
193475,0.07607390315996476
193479,0.11487281944430228
193484,0.10762929188031624
193488,0.09353278879875106
193496,0.08695414076810619
193507,0.1149122286741239
193510,0.08016467737778663
193512,0.06875183612094649
193514,0.0919585029184807
193515,0.09174351175963023
193516,0.09872021864086541
193520,0.08043855885688175
193522,0.11352056704545435
193541,0.07823549438106334
193545,0.0837372630294832
193549,0.09467675054491645
193554,0.08348175386722652
193558,0.09419176904174295
193568,0.08399686440184284
193569,0.10737543197890709
193579,0.09080363894258217
193587,0.07868492845199787
193589,0.08520501298164934
193613,0.08602259985408597
193642,0.10825984294303101
193643,0.0775569042960331
193647,0.07914506885773298
193648,0.07601532886184396
193663,0.08601203167284491
193664,0.09879916603350938
193665,0.09744774034657779
193672,0.08848576089087459
193675,0.12104660212400102
193686,0.12300932562131536
193692,0.08099231262921529
193706,0.0987376638245422
193725,0.0854612023807285
193726,0.08791993629120184
193727,0.09037554561629502
193733,0.09012942634650559
193738,0.1040806429578581
193739,0.07518875094340793
193745,0.09771656299635162
193759,0.08160327914885163
193767,0.09287255701888322
193774,0.09524696518141007
193776,0.06935014379414971
193777,0.10709027045549181
193787,0.10333088777610985
193789,0.09827272220888852
193793,0.09872627835244377
193805,0.08643425776582102
193808,0.06365716675756602
193816,0.09792323076819769
193817,0.08577397943267956
193821,0.09917836546282083
193831,0.09862746990715726
193832,0.09431108206148824
193874,0.09036494453016171
193879,0.07584862617095427
193882,0.10111523263339675
193910,0.08228567234118035
193915,0.09007837757087148
193916,0.09491858613242024
193921,0.0956666792191962
193924,0.09791872546499172
193926,0.08045905241530243
193927,0.08354764567395259
193949,0.09015814543266915
193954,0.10179935366431891
193966,0.09799918084284988
193970,0.09249165126173967
193971,0.09363771457335635
193975,0.09382412242650058
193980,0.09271833622509382
193982,0.09884435794516967
193983,0.11329109570464325
193987,0.09904965844142583
193997,0.07364192657091492
194000,0.09639907900149385
194013,0.10555365780874976
194014,0.11101516516938947
194026,0.09383716058483696
194039,0.09479943607911652
194042,0.07538787185230421
194054,0.09146360651275942
194057,0.08923887812341494
194058,0.0924039861670212
194068,0.09370377381175068
194071,0.09634371378657705
194073,0.09614171245016243
194075,0.09673340046473518
194093,0.08271960174176973
194098,0.08199109840391658
194105,0.09202105138045585
194106,0.0855773484737031
194110,0.0846830717029682
194128,0.09860727095553216
194137,0.09437391570436313
194149,0.09095481869593913
194150,0.08720170449875396
194155,0.09933712190135968
194157,0.106085187330155
194158,0.08845841470652777
194164,0.0963968630121028
194165,0.09812959116485104
194166,0.07616200079792942
194170,0.09903738165331742
194171,0.08988757499131539
194177,0.08470945658627989
194187,0.08595136633792702
194188,0.07775952600319916
194213,0.09539212497189191
194229,0.11997611442440624
194230,0.10327192579214252
194241,0.07462230615993215
194243,0.08887128452584277
194244,0.09901259976666697
194276,0.07362241929924318
194279,0.08593953720727435
194280,0.09599236085670035
194281,0.0958283880568954
194291,0.08785032643460103
194293,0.11613950731395127
194306,0.07973006144147823
194307,0.09662457011945083
194308,0.07721494204315756
194310,0.10257871233390689
194314,0.0744360742755693
194326,0.09362988119778713
194330,0.09981623357994363
194338,0.09367288370880633
194366,0.10090059492559252
194370,0.07233124044487857
194371,0.07926767989215472
194379,0.08634235598159892
194382,0.08507698932807013
194383,0.09662253363457758
194395,0.11213243630972836
194402,0.09233086547547337
194406,0.08628258415006121
194408,0.10819012202036807
194413,0.08986626079345693
194414,0.091124190548986
194419,0.08883201527788821
194423,0.09442647700444445
194424,0.09200207260058538
194429,0.0810024416786014
194436,0.09463816170413607
194468,0.08595138702851912
194469,0.08222293950145276
194478,0.08701149918614023
194480,0.10181142901833787
194484,0.0922503367059958
194505,0.10171600516129037
194514,0.07506935293501552
194516,0.0822552169877142
194523,0.10258204302055285
194526,0.09468892711718269
194533,0.08406701147425501
194534,0.09158895937120491
194536,0.09523254836299394
194548,0.099062304574209
194552,0.09990955168920043
194558,0.08908511591789736
194561,0.08691731786827508
194563,0.090688240630105
194569,0.1237253547738317
194581,0.12364345838940469
194586,0.0933470154887493
194590,0.08167711393423285
194598,0.08710026324556376
194600,0.10033605738532575
194603,0.10890306125366404
194604,0.07879600788919239
194605,0.09443778295875051
194607,0.12429060692081174
194610,0.0981879041054137
194620,0.10930783416556297
194627,0.09851029365248123
194650,0.10140038305892259
194652,0.07698037580804964
194659,0.08674755716088797
194660,0.11629143278075711
194662,0.09963752920350472
194665,0.08518012393771213
194675,0.10089294458981068
194677,0.09105068310590334
194679,0.0720972969813827
194691,0.12361260769366622
194696,0.08286786185439235
194713,0.11067505317535911
194716,0.08640021650607951
194717,0.08917015471025064
194725,0.07165114905629248
194732,0.08317139702811033
194737,0.10126344400805709
194738,0.10050509604395748
194769,0.09718403755766551
194791,0.08562603014582951
194802,0.09204731221121636
194806,0.09804672238443313
194810,0.06828706613571808
194812,0.08555697146778272
194813,0.10089225828047071
194816,0.06790523281026828
194827,0.09126869974653673
194844,0.07139975273844731
194856,0.08424593752822018
194860,0.08715089167209739
194866,0.07595999245065531
194867,0.0969713723941457
194877,0.11170024602207318
194879,0.08675270070942748
194880,0.08684433220504027
194881,0.07720738800692244
194887,0.0875754916877945
194900,0.08366639529861664
194906,0.09955499318318115
194907,0.09765667905981856
194908,0.11087155166487814
194914,0.09228642176692922
194934,0.10210552132005689
194955,0.1029466916482085
194956,0.09813486620234455
194965,0.08558740428177089
194966,0.11716261042226217
194980,0.08167341875024173
194985,0.0877653781161005
194986,0.09543520712719855
194995,0.08651316771041662
194999,0.09099545545268929
195000,0.08595293475396444
195010,0.10341878112118832
195013,0.08940325079117736
195044,0.08048419044591999
195048,0.10690157400657274
195050,0.15219509671858875
195051,0.10149333937532103
195055,0.0840289739180531
195070,0.08915250867691457
195074,0.11356995127546998
195075,0.10119398897423547
195077,0.09075526388184346
195081,0.08380608711632062
195088,0.07169898082146356
195089,0.08412678695983673
195091,0.08336042898054648
195096,0.11001812865454723
195100,0.0929505431192294
195103,0.0785819026245235
195116,0.0726670321809501
195117,0.09444884619117952
195129,0.09291641710854097
195151,0.0712808206256933
195158,0.10209999042148768
195164,0.09427556668620297
195176,0.1016280631730323
195186,0.10972496183513615
195187,0.11012780904818431
195198,0.09535438416344642
195201,0.07304880451145354
195207,0.08037311841312064
195214,0.10381046547584419
195215,0.07830546065451452
195234,0.09158620544149874
195235,0.08261054022001468
195239,0.09941385837555008
195240,0.08588223693150959
195253,0.09121041028630063
195255,0.06992568453893312
195280,0.09300118330620712
195291,0.09094788534299442
195293,0.10399976970246066
195300,0.0896779214256548
195306,0.08542691176211947
195307,0.1272741262936954
195322,0.10056350216548152
195326,0.09994972718524989
195330,0.08567192995770119
195341,0.08396100062586948
195343,0.08548267233200729
195367,0.08562608889355215
195369,0.09930474334264647
195371,0.08838465352270533
195372,0.0945668766052246
195389,0.09887447674814147
195415,0.07254008148925438
195435,0.09422037747864853
195439,0.09224794068188794
195440,0.08357703716918499
195444,0.0770963052123465
195447,0.0864062919348835
195450,0.07956257208324667
195451,0.08008498852179427
195456,0.09610808875845361
195457,0.10445487152081659
195461,0.09555390872000702
195462,0.0853714096296303
195463,0.0867834613012184
195466,0.1050199089371992
195468,0.08297938644178199
195469,0.0965150316137218
195489,0.07650862542081749
195495,0.10373905564941568
195496,0.11512412725653
195504,0.08604230279770708
195505,0.09902860401437541
195506,0.10752560804315273
195511,0.07712626462555827
195518,0.08112287880860139
195519,0.08772394095229821
195529,0.0884596762451451
195531,0.07518367151721156
195546,0.09626574641221392
195547,0.09307736895348295
195552,0.083697776648539
195577,0.0947565389218754
195579,0.09039595640331038
195588,0.08064954073949215
195597,0.10488443823425994
195607,0.06243592102038498
195617,0.0807686994659158
195626,0.09308929699743221
195632,0.11711480677641034
195634,0.11813398536431327
195635,0.08648240204926079
195645,0.07521998027285952
195648,0.08181643063769854
195674,0.11806892819560694
195691,0.09153499688829747
195695,0.09955442942835548
195703,0.12305812179110559
195710,0.11959381256313834
195711,0.0885515767622882
195727,0.10358059396209701
195729,0.07498193636512836
195734,0.09495003552448955
195739,0.07412930787973074
195740,0.07752370069235955
195746,0.10988553602945059
195750,0.12194054252084521
195769,0.12379183256521901
195772,0.0908404025029308
195785,0.07279843544418627
195789,0.09224550981268637
195793,0.10134219384382628
195801,0.09696142933659155
195803,0.09141124918145965
195810,0.10629082208935743
195818,0.08802552976544253
195819,0.1164985473819332
195823,0.09312304621357687
195828,0.10059294121150647
195836,0.08862398474622385
195843,0.09577537853164475
195858,0.1023828889744822
195876,0.10593843073754512
195890,0.09808766235513906
195891,0.09352760711365964
195900,0.08183450530036476
195905,0.087327302959715
195910,0.09482363144525824
195911,0.09729883741218814
195912,0.08490062579921752
195917,0.10242123660480387
195918,0.08862219963309562
195923,0.1062100697365286
195937,0.10773264629191828
195940,0.11004830535531127
195945,0.08482894179135957
195946,0.08784503895832331
195948,0.08266860178640606
195955,0.07875053580099559
195957,0.09982092907725473
195958,0.08270739363274512
195959,0.10759380590396934
195970,0.0865556761499847
195974,0.06989833445689286
195979,0.09809401299135818
195990,0.08485171841769784
196004,0.07769550907130178
196007,0.1115925083718072
196012,0.10960430464872523
