SK_ID_CURR,TARGET
127156,0.038996750488877296
127160,0.0657459320500493
127169,0.056238858960568905
127174,0.03991293907165527
127175,0.06333866622298956
127177,0.0401313966140151
127192,0.021977060707286
127193,0.048863762989640236
127196,0.019504141993820667
127197,0.08430231269448996
127204,0.040468895342200994
127207,0.03327522287145257
127215,0.026333725545555353
127226,0.09605511464178562
127230,0.020166719099506736
127244,0.0738639235496521
127247,0.013372653862461448
127249,0.04704800248146057
127259,0.15377186611294746
127299,0.07420863676816225
127304,0.014670717529952526
127308,0.1657948810607195
127309,0.04130660882219672
127313,0.10252154991030693
127316,0.031666165217757225
127317,0.02831125818192959
127318,0.01866788836196065
127333,0.03647252265363932
127334,0.015416294103488326
127336,0.020392733393236995
127346,0.117728715762496
127370,0.026215970516204834
127375,0.18886563554406166
127390,0.0628195283934474
127392,0.06010374426841736
127398,0.11305482871830463
127400,0.03880398301407695
127402,0.11558200046420097
127407,0.07305944990366697
127412,0.020175230922177434
127413,0.039190953597426414
127415,0.014252233318984509
127418,0.22885121032595634
127425,0.11592931114137173
127432,0.026904535479843616
127436,0.018431991105899215
127448,0.031140726059675217
127449,0.08942935522645712
127463,0.13113335520029068
127464,0.16383475065231323
127468,0.031955546233803034
127481,0.025236761663109064
127492,0.1288932990282774
127495,0.02908023539930582
127496,0.09347105585038662
127501,0.048958593513816595
127508,0.0415642075240612
127531,0.034321033861488104
127554,0.020965057658031583
127562,0.03112877020612359
127565,0.010433697723783553
127567,0.02948062401264906
127582,0.0920206792652607
127593,0.09322978835552931
127595,0.04844852164387703
127614,0.01727697835303843
127627,0.04606155725196004
127630,0.02956406446173787
127638,0.0903285313397646
127639,0.06208659987896681
127641,0.03660441609099507
127643,0.12304713577032089
127665,0.04828962683677673
127674,0.020144736394286156
127676,0.1725382599979639
127693,0.1229966338723898
127701,0.012736934470012784
127702,0.09659598954021931
127709,0.11218156851828098
127720,0.0632392056286335
127733,0.0468423068523407
127739,0.144840931519866
127753,0.04646903835237026
127756,0.027152222581207752
127757,0.11324894241988659
127777,0.14495521783828735
127810,0.16338986158370972
127811,0.1184611152857542
127821,0.16555645875632763
127835,0.12320895679295063
127839,0.021314382320269942
127870,0.11814016103744507
127878,0.15623042546212673
127887,0.10084117203950882
127918,0.0883856900036335
127919,0.09171437658369541
127920,0.03731942782178521
127932,0.05511215329170227
127933,0.125540928915143
127953,0.06718852557241917
127955,0.04611225752159953
127957,0.025529110804200172
127961,0.08118141256272793
127967,0.15813034400343895
127970,0.12388895079493523
127975,0.049545048736035824
127985,0.02307577757164836
127991,0.032139122020453215
127997,0.02513369359076023
127999,0.01264475577045232
128004,0.022464942885562778
128005,0.11815091222524643
128015,0.06183352414518595
128018,0.026847958099097013
128044,0.10094409435987473
128046,0.035392231307923794
128047,0.13421685062348843
128048,0.1864691898226738
128054,0.03264952916651964
128066,0.0939360149204731
128070,0.016133481170982122
128071,0.10575475730001926
128094,0.11957684718072414
128095,0.024408346507698298
128099,0.11302219517529011
128116,0.010369896655902267
128130,0.04234157130122185
128132,0.07887736987322569
128133,0.2780768610537052
128140,0.019257277017459273
128154,0.025415438693016768
128156,0.17398309893906116
128160,0.013868647860363126
128165,0.12936442345380783
128166,0.018795245559886098
128169,0.026339465752243996
128171,0.035758412443101406
128177,0.0380809186026454
128178,0.01876211166381836
128182,0.018982434179633856
128191,0.08357855211943388
128199,0.10022495314478874
128213,0.05098880501464009
128214,0.03649579826742411
128216,0.027128225192427635
128217,0.20930418372154236
128226,0.09221367910504341
128229,0.03759775124490261
128232,0.052978730760514736
128246,0.025594597682356834
128273,0.05109311919659376
128274,0.03770408034324646
128283,0.018715173238888383
128284,0.07673677150160074
128294,0.19184671342372894
128295,0.14769667759537697
128297,0.057810806669294834
128300,0.031310129445046186
128314,0.02538663102313876
128317,0.03829463757574558
128339,0.030754107516258955
128340,0.015356594463810325
128342,0.10292498022317886
128343,0.04537709942087531
128364,0.08757379744201899
128368,0.16178217343986034
128377,0.0368933379650116
128380,0.018686073599383235
128383,0.056406045332551
128407,0.03729211678728461
128409,0.018998908810317516
128423,0.02901794295758009
128428,0.01963314996100962
128433,0.040824359748512506
128438,0.14157971180975437
128439,0.10621186345815659
128446,0.04028569534420967
128447,0.043476915918290615
128450,0.21604468300938606
128455,0.13604827597737312
128457,0.08811066299676895
128464,0.06598425563424826
128465,0.06182823143899441
128471,0.034655625466257334
128474,0.12563101015985012
128483,0.10057291574776173
128514,0.061451238580048084
128516,0.03970456775277853
128519,0.05982322059571743
128528,0.03115401277318597
128529,0.14188198931515217
128536,0.0651025827974081
128541,0.03715110383927822
128542,0.07077917642891407
128545,0.012008607387542725
128557,0.019988304236903787
128560,0.1292941328138113
128568,0.08261192496865988
128571,0.04917381517589092
128578,0.01766791334375739
128582,0.05933318194001913
128588,0.2708726078271866
128597,0.09452763758599758
128610,0.11537228710949421
128619,0.1355664413422346
128630,0.04652091208845377
128680,0.06577306427061558
128684,0.04106286773458123
128687,0.02317765960469842
128699,0.25786952301859856
128702,0.044182533863931894
128704,0.043111455626785755
128710,0.1823857892304659
128720,0.1293653603643179
128724,0.05612528882920742
128727,0.14133931510150433
128744,0.07440779730677605
128745,0.03818824887275696
128760,0.11188940331339836
128766,0.21743018925189972
128770,0.036609232891350985
128782,0.23075061663985252
128822,0.015504562994465232
128830,0.07426237408071756
128836,0.09587811306118965
128845,0.04884658567607403
128858,0.021687209606170654
128859,0.03093696804717183
128860,0.061039697378873825
128874,0.1136397011578083
128880,0.11598754487931728
128882,0.0805034888908267
128883,0.1411527693271637
128884,0.0180734870955348
128892,0.04506844421848655
128905,0.12997142039239407
128910,0.10057085752487183
128912,0.052957517094910145
128915,0.049498409032821655
128917,0.10571480914950371
128937,0.023881357861682773
128942,0.08031636010855436
128945,0.018739634659141302
128957,0.0354330544359982
128962,0.029135829769074917
128970,0.016732072923332453
128985,0.0928681306540966
128986,0.04435164388269186
128992,0.01520262355916202
128994,0.0786987654864788
129003,0.04527552658692002
129005,0.0799332382157445
129010,0.02041940693743527
129024,0.08084908872842789
129038,0.025139737874269485
129042,0.036763865035027266
129049,0.03288300056010485
129062,0.15865987911820412
129067,0.15852326527237892
129070,0.032249254174530506
129073,0.010008526034653187
129074,0.07938705012202263
129088,0.0264848112128675
129090,0.1265709176659584
129101,0.1800721101462841
129102,0.0625292481854558
129106,0.19246822409331799
129108,0.09196971729397774
129120,0.0818284209817648
129122,0.05359536409378052
129123,0.3139459118247032
129135,0.045191300101578236
129141,0.08766138553619385
129152,0.04630529275164008
129160,0.03866220638155937
129168,0.12540317326784134
129174,0.04591594263911247
129178,0.020513421157374978
129183,0.06343074422329664
129187,0.01868743891827762
129197,0.0905808387324214
129200,0.03080054558813572
129205,0.03457779251039028
129222,0.04025157121941447
129230,0.029534805100411177
129235,0.018549257656559348
129251,0.03457874106243253
129274,0.029530579689890146
129282,0.026359945069998503
129284,0.10418260283768177
129298,0.06216920539736748
129299,0.04551579337567091
129311,0.014966768212616444
129312,0.014160752296447754
129313,0.042918479070067406
129314,0.03387637110427022
129321,0.17044157534837723
129329,0.05555897392332554
129330,0.12274191342294216
129332,0.0446225474588573
129338,0.07870566844940186
129345,0.029155099764466286
129349,0.10134872607886791
129353,0.021687620552256703
129357,0.015664279693737626
129358,0.1188605073839426
129365,0.060547107830643654
129376,0.041628151666373014
129380,0.024204641580581665
129382,0.09170686453580856
129402,0.08894710429012775
129403,0.022675657644867897
129412,0.034504085779190063
129441,0.27134405821561813
129442,0.04465688485652208
129448,0.11866115964949131
129466,0.018349427031353116
129475,0.07651398051530123
129483,0.04953981563448906
129484,0.031368070747703314
129499,0.028520965483039618
129501,0.05703158304095268
129508,0.0163688778411597
129510,0.10898933373391628
129526,0.09874272905290127
129527,0.26815441250801086
129533,0.03435227321460843
129535,0.15967871062457561
129536,0.13909931667149067
129545,0.07754161953926086
129553,0.11202436685562134
129557,0.11831880174577236
129560,0.040603726636618376
129576,0.05098118260502815
129580,0.03360894927754998
129585,0.14874098263680935
129587,0.018811023561283946
129597,0.06699017249047756
129611,0.08159323316067457
129619,0.03423981135711074
129622,0.07117971777915955
129631,0.024912739172577858
129632,0.04130296083167195
129640,0.042284262366592884
129647,0.033228104934096336
129658,0.01661748276092112
129676,0.025716412346810102
129683,0.024761080276221037
129685,0.025598460575565696
129701,0.09673481993377209
129706,0.2198137864470482
129707,0.017108482075855136
129720,0.052279056049883366
129727,0.1336969081312418
129728,0.03769062692299485
129768,0.03582900715991855
129775,0.0331581118516624
129790,0.018486732617020607
129804,0.06754876486957073
129805,0.10035831294953823
129813,0.015656590461730957
129816,0.03351173968985677
129823,0.15529385022819042
129826,0.25678645446896553
129831,0.029590195510536432
129833,0.005442887544631958
129851,0.032386254984885454
129857,0.1702081337571144
129860,0.03962678322568536
129914,0.1132951620966196
129926,0.05693123955279589
129933,0.08162556309252977
129939,0.06704702321439981
129949,0.022260755766183138
129959,0.16107695177197456
129962,0.1970997042953968
129963,0.07991183176636696
129964,0.03284792276099324
129977,0.01985267363488674
129985,0.02298821834847331
129987,0.022542386781424284
129992,0.039851772133260965
130002,0.0352920712903142
130016,0.11614639684557915
130045,0.06922958698123693
130048,0.0464849048294127
130051,0.03537858137860894
130053,0.09630327299237251
130056,0.0191906807012856
130061,0.03445098968222737
130062,0.04202714562416077
130065,0.13559869676828384
130066,0.07970575708895922
130070,0.10641448572278023
130079,0.08111631218343973
130080,0.07316902279853821
130098,0.03047415055334568
130109,0.10618261434137821
130110,0.10765773802995682
130116,0.013735401909798384
130125,0.18096859380602837
130134,0.12720151618123055
130137,0.03759192209690809
130138,0.0680211428552866
130146,0.04068290023133159
130148,0.03485404886305332
130154,0.017979788593947887
130156,0.044497508089989424
130158,0.05042570736259222
130159,0.02526760706678033
130177,0.0187787595205009
130186,0.24506285786628723
130204,0.09812477137893438
130205,0.10841450095176697
130206,0.049454051069915295
130211,0.03592583443969488
130217,0.06009439844638109
130218,0.042077654507011175
130235,0.10367345809936523
130236,0.21780817583203316
130239,0.020853704074397683
130256,0.0757009806111455
130260,0.027764779049903154
130261,0.12874870374798775
130262,0.01505212765187025
130263,0.09718052856624126
130264,0.012214577407576144
130266,0.1667642928659916
130277,0.1593087837100029
130278,0.03321213694289327
130281,0.21191170066595078
130297,0.03481792192906141
130302,0.16277462244033813
130320,0.04762681759893894
130325,0.16447481885552406
130329,0.022565835854038596
130338,0.1696861982345581
130339,0.031285655219107866
130340,0.14127375185489655
130344,0.08549177180975676
130347,0.06331546232104301
130353,0.0895208828151226
130358,0.04089169576764107
130366,0.03985266061499715
130371,0.0848248302936554
130374,0.058202129788696766
130389,0.05406263470649719
130390,0.034161466639488935
130404,0.0464120265096426
130426,0.06352257821708918
130440,0.039569079875946045
130449,0.32433002442121506
130451,0.026368862483650446
130452,0.10820975340902805
130453,0.0662529468536377
130463,0.0697193369269371
130466,0.01341420435346663
130467,0.0395102147012949
130475,0.05472444836050272
130489,0.13067669048905373
130490,0.03245428157970309
130495,0.06634181272238493
130497,0.04101131530478597
130499,0.004030376672744751
130504,0.05907886568456888
130513,0.029554605018347502
130528,0.03996129613369703
130533,0.16422501392662525
130543,0.05529515631496906
130567,0.11371190659701824
130571,0.07016657572239637
130572,0.09121843613684177
130589,0.0613191369920969
130592,0.13768388144671917
130603,0.10056541115045547
130623,0.017605734057724476
130641,0.04247555136680603
130687,0.032493078615516424
130690,0.07942517381161451
130698,0.05347261484712362
130707,0.0804803678765893
130709,0.14778242073953152
130718,0.11118479259312153
130722,0.07715737074613571
130732,0.03729643253609538
130735,0.09286985266953707
130757,0.06732053030282259
130760,0.026920622680336237
130771,0.030434960033744574
130772,0.02502619568258524
130774,0.08282331842929125
130779,0.043618297670036554
